image_path,frame,speed
./testIMG/217.jpg,217,5.513484194181934
./testIMG/218.jpg,218,5.392313590951493
./testIMG/219.jpg,219,5.232557027732974
./testIMG/220.jpg,220,5.195110484482528
./testIMG/221.jpg,221,5.199954308716624
./testIMG/222.jpg,222,5.1990681542287245
./testIMG/223.jpg,223,5.244351667077536
./testIMG/224.jpg,224,5.252039905199168
./testIMG/225.jpg,225,5.26910228012637
./testIMG/226.jpg,226,5.2838919383628875
./testIMG/227.jpg,227,5.294661176217087
./testIMG/228.jpg,228,5.2999809298004985
./testIMG/229.jpg,229,5.331389512778016
./testIMG/230.jpg,230,5.324641658478914
./testIMG/231.jpg,231,5.3589521046553115
./testIMG/232.jpg,232,5.367183779525269
./testIMG/233.jpg,233,5.3837876190435185
./testIMG/234.jpg,234,5.406464993870728
./testIMG/235.jpg,235,5.40807257182805
./testIMG/236.jpg,236,5.414028069517344
./testIMG/237.jpg,237,5.442990736365379
./testIMG/238.jpg,238,5.4389776510173125
./testIMG/239.jpg,239,5.483992009492924
./testIMG/240.jpg,240,5.525064999156619
./testIMG/241.jpg,241,5.538085739717205
./testIMG/242.jpg,242,5.527081515332488
./testIMG/243.jpg,243,5.496658282482562
./testIMG/244.jpg,244,4.974630350239526
./testIMG/245.jpg,245,4.960859262904041
./testIMG/246.jpg,246,4.9637625521458135
./testIMG/247.jpg,247,4.948727746183022
./testIMG/248.jpg,248,4.942661585713704
./testIMG/249.jpg,249,4.944985261080086
./testIMG/250.jpg,250,4.926448139386159
./testIMG/251.jpg,251,4.875633207966218
./testIMG/252.jpg,252,4.861155900544528
./testIMG/253.jpg,253,4.829224868607944
./testIMG/254.jpg,254,4.804292283318691
./testIMG/255.jpg,255,4.79268300207444
./testIMG/256.jpg,256,4.771608429200022
./testIMG/257.jpg,257,4.735506518195447
./testIMG/258.jpg,258,4.687436197565836
./testIMG/259.jpg,259,4.648571694078319
./testIMG/260.jpg,260,4.617423732083801
./testIMG/261.jpg,261,4.606849417108381
./testIMG/262.jpg,262,4.604827839231122
./testIMG/263.jpg,263,4.576853952034632
./testIMG/264.jpg,264,4.487116049413999
./testIMG/265.jpg,265,4.465545940470668
./testIMG/266.jpg,266,4.443817024559013
./testIMG/267.jpg,267,4.386319235582853
./testIMG/268.jpg,268,4.394090396950517
./testIMG/269.jpg,269,4.372169076321327
./testIMG/270.jpg,270,4.3380323767192515
./testIMG/271.jpg,271,4.188278667137233
./testIMG/272.jpg,272,2.711727165293944
./testIMG/273.jpg,273,2.5661071122301133
./testIMG/274.jpg,274,2.552491117185691
./testIMG/275.jpg,275,2.5016360812815126
./testIMG/276.jpg,276,2.482623333497389
./testIMG/277.jpg,277,2.4129371933921355
./testIMG/278.jpg,278,2.3692671797857145
./testIMG/279.jpg,279,2.3561192790808576
./testIMG/280.jpg,280,2.340646640310291
./testIMG/281.jpg,281,2.3193286649276645
./testIMG/282.jpg,282,2.2547964552343567
./testIMG/283.jpg,283,2.2585856948536875
./testIMG/284.jpg,284,2.2449126861014235
./testIMG/285.jpg,285,2.2355321752855675
./testIMG/286.jpg,286,2.1308309685516886
./testIMG/287.jpg,287,2.146516268760704
./testIMG/288.jpg,288,2.1012936785270755
./testIMG/289.jpg,289,2.067243650957786
./testIMG/290.jpg,290,2.0284494878288712
./testIMG/291.jpg,291,2.0257163172497665
./testIMG/292.jpg,292,2.0435646970852632
./testIMG/293.jpg,293,1.999987767839106
./testIMG/294.jpg,294,1.9724983987255644
./testIMG/295.jpg,295,1.9750405074973267
./testIMG/296.jpg,296,1.9812902685950267
./testIMG/297.jpg,297,1.9856794658692516
./testIMG/298.jpg,298,2.008916892502313
./testIMG/299.jpg,299,2.7231504369929223
./testIMG/300.jpg,300,3.278441438720576
./testIMG/301.jpg,301,3.3374891781933527
./testIMG/302.jpg,302,3.3734361028928013
./testIMG/303.jpg,303,3.365230204756317
./testIMG/304.jpg,304,3.4159823724124885
./testIMG/305.jpg,305,3.4568334834504437
./testIMG/306.jpg,306,3.4970475156359435
./testIMG/307.jpg,307,3.5264135337884785
./testIMG/308.jpg,308,3.525017057200563
./testIMG/309.jpg,309,3.578496719748534
./testIMG/310.jpg,310,3.6098981358904383
./testIMG/311.jpg,311,3.6128485477314607
./testIMG/312.jpg,312,3.6535801166651054
./testIMG/313.jpg,313,3.659099119862484
./testIMG/314.jpg,314,3.6813962501295787
./testIMG/315.jpg,315,3.6725511729338
./testIMG/316.jpg,316,3.650820615066415
./testIMG/317.jpg,317,3.685479510143941
./testIMG/318.jpg,318,3.668514691268081
./testIMG/319.jpg,319,3.6730455462433897
./testIMG/320.jpg,320,3.6440597970993096
./testIMG/321.jpg,321,3.679727592359461
./testIMG/322.jpg,322,3.684258085290237
./testIMG/323.jpg,323,3.663249092700484
./testIMG/324.jpg,324,3.6231454851930565
./testIMG/325.jpg,325,3.6124020199244886
./testIMG/326.jpg,326,2.5774305177777683
./testIMG/327.jpg,327,2.200385796343068
./testIMG/328.jpg,328,2.1291385929639857
./testIMG/329.jpg,329,2.0805073838379227
./testIMG/330.jpg,330,2.0647969367183827
./testIMG/331.jpg,331,2.02175461220749
./testIMG/332.jpg,332,1.964630805282328
./testIMG/333.jpg,333,1.9435708223882568
./testIMG/334.jpg,334,1.8784267621872144
./testIMG/335.jpg,335,1.8730071036223048
./testIMG/336.jpg,336,1.8222209048346327
./testIMG/337.jpg,337,1.7910483623502567
./testIMG/338.jpg,338,1.7270631614411325
./testIMG/339.jpg,339,1.6935809665473285
./testIMG/340.jpg,340,1.6530880456605033
./testIMG/341.jpg,341,1.5721052614852118
./testIMG/342.jpg,342,1.5486728228976017
./testIMG/343.jpg,343,1.4795327280624797
./testIMG/344.jpg,344,1.4446807824048244
./testIMG/345.jpg,345,1.4130610566805166
./testIMG/346.jpg,346,1.4037012235270128
./testIMG/347.jpg,347,1.3152876619372813
./testIMG/348.jpg,348,1.2688957693623346
./testIMG/349.jpg,349,1.242802773925206
./testIMG/350.jpg,350,1.2299579574563413
./testIMG/351.jpg,351,1.1810666842391728
./testIMG/352.jpg,352,1.1424336618575175
./testIMG/353.jpg,353,1.1062834499989422
./testIMG/354.jpg,354,1.0798979370243205
./testIMG/355.jpg,355,1.0182560899164832
./testIMG/356.jpg,356,0.9851420707322072
./testIMG/357.jpg,357,0.9658255595413796
./testIMG/358.jpg,358,1.4180433319706127
./testIMG/359.jpg,359,1.4439209947551563
./testIMG/360.jpg,360,1.4580523395643792
./testIMG/361.jpg,361,1.5018466105313526
./testIMG/362.jpg,362,1.5604634165267433
./testIMG/363.jpg,363,1.6354166589869532
./testIMG/364.jpg,364,1.643102193422775
./testIMG/365.jpg,365,1.6529335366748956
./testIMG/366.jpg,366,1.6732388259833375
./testIMG/367.jpg,367,1.6876423955541715
./testIMG/368.jpg,368,1.7802605335103459
./testIMG/369.jpg,369,1.8538827447517756
./testIMG/370.jpg,370,1.867020994827289
./testIMG/371.jpg,371,1.9587285581935776
./testIMG/372.jpg,372,2.043370075547267
./testIMG/373.jpg,373,2.058588192622484
./testIMG/374.jpg,374,2.1540023891738294
./testIMG/375.jpg,375,2.1827041772081994
./testIMG/376.jpg,376,2.2915089635398225
./testIMG/377.jpg,377,2.3684747816121257
./testIMG/378.jpg,378,2.3516136139304047
./testIMG/379.jpg,379,2.366893074584804
./testIMG/380.jpg,380,2.375138282545396
./testIMG/381.jpg,381,2.4898317962984637
./testIMG/382.jpg,382,2.5323718258336805
./testIMG/383.jpg,383,2.6175670192116534
./testIMG/384.jpg,384,2.6672123035004374
./testIMG/385.jpg,385,2.750461172954045
./testIMG/386.jpg,386,2.7577058661204528
./testIMG/387.jpg,387,3.6334706786697817
./testIMG/388.jpg,388,4.25594547173922
./testIMG/389.jpg,389,4.318646953270775
./testIMG/390.jpg,390,4.349104052874857
./testIMG/391.jpg,391,4.384690166876413
./testIMG/392.jpg,392,4.432762750693299
./testIMG/393.jpg,393,4.453835580285106
./testIMG/394.jpg,394,4.468188903779817
./testIMG/395.jpg,395,4.5050400107107995
./testIMG/396.jpg,396,4.534716350236885
./testIMG/397.jpg,397,4.6217893272626815
./testIMG/398.jpg,398,4.676342708726317
./testIMG/399.jpg,399,4.733926476116637
./testIMG/400.jpg,400,4.714514669662985
./testIMG/401.jpg,401,4.719349406491593
./testIMG/402.jpg,402,4.783422293315482
./testIMG/403.jpg,403,4.809028028275911
./testIMG/404.jpg,404,4.850135354548423
./testIMG/405.jpg,405,4.843752010830246
./testIMG/406.jpg,406,4.9317113209360395
./testIMG/407.jpg,407,5.0006206648591895
./testIMG/408.jpg,408,5.044192817032738
./testIMG/409.jpg,409,5.103838403852152
./testIMG/410.jpg,410,5.166309743838758
./testIMG/411.jpg,411,5.168183505831392
./testIMG/412.jpg,412,5.194753882680812
./testIMG/413.jpg,413,5.2207345689901
./testIMG/414.jpg,414,6.393579040585015
./testIMG/415.jpg,415,6.428187597324532
./testIMG/416.jpg,416,6.442563534917303
./testIMG/417.jpg,417,6.412609839610528
./testIMG/418.jpg,418,6.386816965734497
./testIMG/419.jpg,419,6.4342296001612125
./testIMG/420.jpg,420,6.461463063195157
./testIMG/421.jpg,421,6.4606726540754975
./testIMG/422.jpg,422,6.472123399147654
./testIMG/423.jpg,423,6.520369657095005
./testIMG/424.jpg,424,6.511232753307342
./testIMG/425.jpg,425,6.502111207022277
./testIMG/426.jpg,426,6.4599932425324855
./testIMG/427.jpg,427,6.537547806637526
./testIMG/428.jpg,428,6.610199162315163
./testIMG/429.jpg,429,6.486320001620751
./testIMG/430.jpg,430,6.6138111517838025
./testIMG/431.jpg,431,6.603492387941432
./testIMG/432.jpg,432,6.613099301293314
./testIMG/433.jpg,433,6.638777066089463
./testIMG/434.jpg,434,6.645224599484007
./testIMG/435.jpg,435,6.566250332128559
./testIMG/436.jpg,436,6.571873313731718
./testIMG/437.jpg,437,6.582801590329321
./testIMG/438.jpg,438,6.523573037164341
./testIMG/439.jpg,439,6.5054955349561805
./testIMG/440.jpg,440,6.469627063343967
./testIMG/441.jpg,441,6.567673689235045
./testIMG/442.jpg,442,6.698571938452081
./testIMG/443.jpg,443,6.595060746448223
./testIMG/444.jpg,444,6.729944837670763
./testIMG/445.jpg,445,7.2721178382434175
./testIMG/446.jpg,446,7.288291194653707
./testIMG/447.jpg,447,7.292903841282767
./testIMG/448.jpg,448,7.300013475697348
./testIMG/449.jpg,449,7.362703342698778
./testIMG/450.jpg,450,7.337815224436734
./testIMG/451.jpg,451,7.2813113663676265
./testIMG/452.jpg,452,7.331243357455414
./testIMG/453.jpg,453,7.278680809193194
./testIMG/454.jpg,454,7.26964313995363
./testIMG/455.jpg,455,7.271188555129617
./testIMG/456.jpg,456,7.2974818522996925
./testIMG/457.jpg,457,7.2715153206153555
./testIMG/458.jpg,458,7.232819567871214
./testIMG/459.jpg,459,7.245027434453659
./testIMG/460.jpg,460,7.239686528056648
./testIMG/461.jpg,461,7.258588777094985
./testIMG/462.jpg,462,7.234958717984737
./testIMG/463.jpg,463,7.238477247725563
./testIMG/464.jpg,464,7.259000164221418
./testIMG/465.jpg,465,7.246462815314816
./testIMG/466.jpg,466,7.228332006883115
./testIMG/467.jpg,467,7.210611563041852
./testIMG/468.jpg,468,7.217876674973077
./testIMG/469.jpg,469,7.191202831313594
./testIMG/470.jpg,470,7.162957469691776
./testIMG/471.jpg,471,7.175854469888012
./testIMG/472.jpg,472,7.1962126287565065
./testIMG/473.jpg,473,7.204754997187124
./testIMG/474.jpg,474,7.146519934673786
./testIMG/475.jpg,475,7.106703945663577
./testIMG/476.jpg,476,7.126423400642442
./testIMG/477.jpg,477,7.152123787215379
./testIMG/478.jpg,478,7.1250331278166925
./testIMG/479.jpg,479,6.891406826661009
./testIMG/480.jpg,480,6.8381530008241285
./testIMG/481.jpg,481,6.884852208487557
./testIMG/482.jpg,482,6.861787129856304
./testIMG/483.jpg,483,6.827006955158208
./testIMG/484.jpg,484,6.834953369800568
./testIMG/485.jpg,485,6.877413051090925
./testIMG/486.jpg,486,6.874376716982744
./testIMG/487.jpg,487,6.850157544911197
./testIMG/488.jpg,488,6.799166309653707
./testIMG/489.jpg,489,6.812524455919951
./testIMG/490.jpg,490,6.873474668801025
./testIMG/491.jpg,491,6.835282144238668
./testIMG/492.jpg,492,6.836887444902228
./testIMG/493.jpg,493,6.838976408884487
./testIMG/494.jpg,494,6.860047995551354
./testIMG/495.jpg,495,6.879007786788742
./testIMG/496.jpg,496,6.888789840486847
./testIMG/497.jpg,497,6.892375528163064
./testIMG/498.jpg,498,6.882271980488262
./testIMG/499.jpg,499,6.888887505013481
./testIMG/500.jpg,500,6.957087911350532
./testIMG/501.jpg,501,6.916698064965947
./testIMG/502.jpg,502,6.874891630433741
./testIMG/503.jpg,503,6.921247908232021
./testIMG/504.jpg,504,6.919062949167488
./testIMG/505.jpg,505,6.886631890702858
./testIMG/506.jpg,506,6.880046919848916
./testIMG/507.jpg,507,6.871158980737244
./testIMG/508.jpg,508,6.873918482335934
./testIMG/509.jpg,509,6.874542766650393
./testIMG/510.jpg,510,6.317476142622112
./testIMG/511.jpg,511,6.288709400789065
./testIMG/512.jpg,512,6.291011013437733
./testIMG/513.jpg,513,6.275937580258394
./testIMG/514.jpg,514,6.224138497836343
./testIMG/515.jpg,515,6.18813091185081
./testIMG/516.jpg,516,6.216786956810976
./testIMG/517.jpg,517,6.1690380734620005
./testIMG/518.jpg,518,6.183689771381926
./testIMG/519.jpg,519,6.136882706865755
./testIMG/520.jpg,520,6.134871675308165
./testIMG/521.jpg,521,6.120009606111782
./testIMG/522.jpg,522,6.0998646337031355
./testIMG/523.jpg,523,6.0319365540898975
./testIMG/524.jpg,524,6.034305780923336
./testIMG/525.jpg,525,6.058857834616562
./testIMG/526.jpg,526,6.0199391294161915
./testIMG/527.jpg,527,6.035348318883064
./testIMG/528.jpg,528,6.007493170990577
./testIMG/529.jpg,529,6.002462743392472
./testIMG/530.jpg,530,6.005747414246942
./testIMG/531.jpg,531,6.028374196655996
./testIMG/532.jpg,532,5.9964424102352
./testIMG/533.jpg,533,5.986630611204887
./testIMG/534.jpg,534,5.956587954491148
./testIMG/535.jpg,535,5.936299568714928
./testIMG/536.jpg,536,5.983211526356372
./testIMG/537.jpg,537,5.979441825098572
./testIMG/538.jpg,538,5.969751410304892
./testIMG/539.jpg,539,5.756084454366777
./testIMG/540.jpg,540,5.174948389942697
./testIMG/541.jpg,541,5.1726107331034665
./testIMG/542.jpg,542,5.099735898686468
./testIMG/543.jpg,543,5.028912222084257
./testIMG/544.jpg,544,4.994679410535749
./testIMG/545.jpg,545,4.903346631772508
./testIMG/546.jpg,546,4.891506914041627
./testIMG/547.jpg,547,4.808915672767252
./testIMG/548.jpg,548,4.7536848262351485
./testIMG/549.jpg,549,4.722368206924295
./testIMG/550.jpg,550,4.55444363382278
./testIMG/551.jpg,551,4.504820084100294
./testIMG/552.jpg,552,4.360124646096256
./testIMG/553.jpg,553,4.339907992237705
./testIMG/554.jpg,554,4.244367480938749
./testIMG/555.jpg,555,4.086124864034503
./testIMG/556.jpg,556,4.047039209686498
./testIMG/557.jpg,557,3.950360861504708
./testIMG/558.jpg,558,3.8544838831630153
./testIMG/559.jpg,559,3.675656522126336
./testIMG/560.jpg,560,3.4413839621497098
./testIMG/561.jpg,561,3.2556658829371483
./testIMG/562.jpg,562,3.057310589948011
./testIMG/563.jpg,563,3.0456990529491548
./testIMG/564.jpg,564,2.8517763832389247
./testIMG/565.jpg,565,2.8170426512247624
./testIMG/566.jpg,566,2.537658070269912
./testIMG/567.jpg,567,2.3903335468821805
./testIMG/568.jpg,568,2.305140400736273
./testIMG/569.jpg,569,2.231715022751488
./testIMG/570.jpg,570,1.6412141556162818
./testIMG/571.jpg,571,0.0
./testIMG/572.jpg,572,0.0
./testIMG/573.jpg,573,0.0
./testIMG/574.jpg,574,0.0
./testIMG/575.jpg,575,0.0
./testIMG/576.jpg,576,0.0
./testIMG/577.jpg,577,0.0
./testIMG/578.jpg,578,0.0
./testIMG/579.jpg,579,0.0
./testIMG/580.jpg,580,0.0
./testIMG/581.jpg,581,0.0
./testIMG/582.jpg,582,0.0
./testIMG/583.jpg,583,0.0
./testIMG/584.jpg,584,0.0
./testIMG/585.jpg,585,0.0
./testIMG/586.jpg,586,0.0
./testIMG/587.jpg,587,0.0
./testIMG/588.jpg,588,0.0
./testIMG/589.jpg,589,0.0
./testIMG/590.jpg,590,0.0
./testIMG/591.jpg,591,0.0
./testIMG/592.jpg,592,0.0
./testIMG/593.jpg,593,0.0
./testIMG/594.jpg,594,0.0
./testIMG/595.jpg,595,0.0
./testIMG/596.jpg,596,0.0
./testIMG/597.jpg,597,0.0
./testIMG/598.jpg,598,0.0
./testIMG/599.jpg,599,0.0
./testIMG/600.jpg,600,0.0
./testIMG/601.jpg,601,0.0
./testIMG/602.jpg,602,0.0
./testIMG/603.jpg,603,0.0
./testIMG/604.jpg,604,0.0
./testIMG/605.jpg,605,0.0
./testIMG/606.jpg,606,0.0
./testIMG/607.jpg,607,0.3007856742571725
./testIMG/608.jpg,608,0.34493769983620703
./testIMG/609.jpg,609,0.3650374181240964
./testIMG/610.jpg,610,0.4162573867414904
./testIMG/611.jpg,611,0.44979876058641394
./testIMG/612.jpg,612,0.4856722813693795
./testIMG/613.jpg,613,0.5217815382851884
./testIMG/614.jpg,614,0.5491408181392416
./testIMG/615.jpg,615,0.5920504550293019
./testIMG/616.jpg,616,0.6017790498751036
./testIMG/617.jpg,617,0.6319258660999313
./testIMG/618.jpg,618,0.6371556195189154
./testIMG/619.jpg,619,0.6926349012711037
./testIMG/620.jpg,620,0.7588629396396555
./testIMG/621.jpg,621,0.7588629396396555
./testIMG/622.jpg,622,0.7922463347685851
./testIMG/623.jpg,623,0.8428327720610841
./testIMG/624.jpg,624,0.88304051158069
./testIMG/625.jpg,625,0.9537240872192384
./testIMG/626.jpg,626,0.9980390606269752
./testIMG/627.jpg,627,1.0073609004627386
./testIMG/628.jpg,628,3.0978970687517617
./testIMG/629.jpg,629,3.149729924892965
./testIMG/630.jpg,630,3.2115566421839903
./testIMG/631.jpg,631,3.279923230993774
./testIMG/632.jpg,632,3.3671590247160563
./testIMG/633.jpg,633,3.4047171924874964
./testIMG/634.jpg,634,3.453104452492464
