image_path,frame,speed
../data/test/semseg_imgs/59.jpg,59,0
../data/test/semseg_imgs/60.jpg,60,0
../data/test/semseg_imgs/61.jpg,61,0.333899693
../data/test/semseg_imgs/62.jpg,62,0.405362634
../data/test/semseg_imgs/63.jpg,63,0.518786301
../data/test/semseg_imgs/64.jpg,64,0.571548039
../data/test/semseg_imgs/65.jpg,65,1.766815986
../data/test/semseg_imgs/66.jpg,66,1.995939135
../data/test/semseg_imgs/67.jpg,67,2.005751983
../data/test/semseg_imgs/68.jpg,68,2.061499912
../data/test/semseg_imgs/69.jpg,69,2.123064199
../data/test/semseg_imgs/70.jpg,70,2.127553263
../data/test/semseg_imgs/71.jpg,71,2.184203773
../data/test/semseg_imgs/72.jpg,72,2.207601279
../data/test/semseg_imgs/73.jpg,73,2.218698259
../data/test/semseg_imgs/74.jpg,74,2.27667895
../data/test/semseg_imgs/75.jpg,75,2.288493971
../data/test/semseg_imgs/76.jpg,76,2.327158259
../data/test/semseg_imgs/77.jpg,77,2.415517204
../data/test/semseg_imgs/78.jpg,78,2.418582698
../data/test/semseg_imgs/79.jpg,79,2.450455072
../data/test/semseg_imgs/80.jpg,80,2.456800352
../data/test/semseg_imgs/81.jpg,81,2.478032436
../data/test/semseg_imgs/82.jpg,82,2.547541848
../data/test/semseg_imgs/83.jpg,83,2.555866975
../data/test/semseg_imgs/84.jpg,84,2.603332947
../data/test/semseg_imgs/85.jpg,85,2.667402617
../data/test/semseg_imgs/86.jpg,86,2.724503232
../data/test/semseg_imgs/87.jpg,87,2.774532987
../data/test/semseg_imgs/88.jpg,88,2.781298133
../data/test/semseg_imgs/89.jpg,89,2.815215246
../data/test/semseg_imgs/90.jpg,90,2.827502691
../data/test/semseg_imgs/91.jpg,91,2.850322561
../data/test/semseg_imgs/92.jpg,92,2.922098644
../data/test/semseg_imgs/93.jpg,93,2.955831735
../data/test/semseg_imgs/94.jpg,94,2.98578073
../data/test/semseg_imgs/95.jpg,95,3.004148156
../data/test/semseg_imgs/96.jpg,96,3.050203353
../data/test/semseg_imgs/97.jpg,97,3.059430082
../data/test/semseg_imgs/98.jpg,98,3.550499169
../data/test/semseg_imgs/99.jpg,99,4.22634673
../data/test/semseg_imgs/100.jpg,100,4.34897452
../data/test/semseg_imgs/101.jpg,101,4.363836547
../data/test/semseg_imgs/102.jpg,102,4.375249606
../data/test/semseg_imgs/103.jpg,103,4.384679131
../data/test/semseg_imgs/104.jpg,104,4.393829131
../data/test/semseg_imgs/105.jpg,105,4.390681693
../data/test/semseg_imgs/106.jpg,106,4.402396671
../data/test/semseg_imgs/107.jpg,107,4.439227008
../data/test/semseg_imgs/108.jpg,108,4.467048266
../data/test/semseg_imgs/109.jpg,109,4.533362395
../data/test/semseg_imgs/110.jpg,110,4.637264378
../data/test/semseg_imgs/111.jpg,111,4.653220705
../data/test/semseg_imgs/112.jpg,112,4.718162677
../data/test/semseg_imgs/113.jpg,113,4.741739137
../data/test/semseg_imgs/114.jpg,114,4.74425965
../data/test/semseg_imgs/115.jpg,115,4.71386573
../data/test/semseg_imgs/116.jpg,116,4.70439058
../data/test/semseg_imgs/117.jpg,117,4.70453282
../data/test/semseg_imgs/118.jpg,118,4.745499016
../data/test/semseg_imgs/119.jpg,119,4.866239759
../data/test/semseg_imgs/120.jpg,120,4.907418198
../data/test/semseg_imgs/121.jpg,121,4.913889813
../data/test/semseg_imgs/122.jpg,122,4.952660282
../data/test/semseg_imgs/123.jpg,123,4.951137761
../data/test/semseg_imgs/124.jpg,124,4.960403424
../data/test/semseg_imgs/125.jpg,125,5.20719958
../data/test/semseg_imgs/126.jpg,126,5.636176249
../data/test/semseg_imgs/127.jpg,127,5.777883343
../data/test/semseg_imgs/128.jpg,128,5.798801304
../data/test/semseg_imgs/129.jpg,129,5.803577247
../data/test/semseg_imgs/130.jpg,130,5.81096059
../data/test/semseg_imgs/131.jpg,131,5.847186249
../data/test/semseg_imgs/132.jpg,132,5.782514465
../data/test/semseg_imgs/133.jpg,133,5.81036266
../data/test/semseg_imgs/134.jpg,134,5.827092944
../data/test/semseg_imgs/135.jpg,135,5.769345324
../data/test/semseg_imgs/136.jpg,136,5.733063908
../data/test/semseg_imgs/137.jpg,137,5.614380595
../data/test/semseg_imgs/138.jpg,138,5.612457979
../data/test/semseg_imgs/139.jpg,139,5.740812784
../data/test/semseg_imgs/140.jpg,140,5.75837994
../data/test/semseg_imgs/141.jpg,141,5.797712859
../data/test/semseg_imgs/142.jpg,142,5.764521435
../data/test/semseg_imgs/143.jpg,143,5.70471
../data/test/semseg_imgs/144.jpg,144,5.728099276
../data/test/semseg_imgs/145.jpg,145,5.727624179
../data/test/semseg_imgs/146.jpg,146,5.717960867
../data/test/semseg_imgs/147.jpg,147,5.717421691
../data/test/semseg_imgs/148.jpg,148,5.690738702
../data/test/semseg_imgs/149.jpg,149,5.683437452
../data/test/semseg_imgs/150.jpg,150,5.688853163
../data/test/semseg_imgs/151.jpg,151,5.670593584
../data/test/semseg_imgs/152.jpg,152,5.660113249
../data/test/semseg_imgs/153.jpg,153,5.661453457
../data/test/semseg_imgs/154.jpg,154,5.65739449
../data/test/semseg_imgs/155.jpg,155,5.704738804
../data/test/semseg_imgs/156.jpg,156,5.904416417
../data/test/semseg_imgs/157.jpg,157,6.18264729
../data/test/semseg_imgs/158.jpg,158,6.195365477
../data/test/semseg_imgs/159.jpg,159,6.25188954
../data/test/semseg_imgs/160.jpg,160,6.291833268
../data/test/semseg_imgs/161.jpg,161,6.273103006
../data/test/semseg_imgs/162.jpg,162,6.253353674
../data/test/semseg_imgs/163.jpg,163,6.282177385
../data/test/semseg_imgs/164.jpg,164,6.285026382
../data/test/semseg_imgs/165.jpg,165,6.24568917
../data/test/semseg_imgs/166.jpg,166,6.291668123
../data/test/semseg_imgs/167.jpg,167,6.263302189
../data/test/semseg_imgs/168.jpg,168,6.244107751
../data/test/semseg_imgs/169.jpg,169,6.278060286
../data/test/semseg_imgs/170.jpg,170,6.256661524
../data/test/semseg_imgs/171.jpg,171,6.280211578
../data/test/semseg_imgs/172.jpg,172,6.243288402
../data/test/semseg_imgs/173.jpg,173,6.244578889
../data/test/semseg_imgs/174.jpg,174,6.265403623
../data/test/semseg_imgs/175.jpg,175,6.277438981
../data/test/semseg_imgs/176.jpg,176,6.232183073
../data/test/semseg_imgs/177.jpg,177,6.274166648
../data/test/semseg_imgs/178.jpg,178,6.238255492
../data/test/semseg_imgs/179.jpg,179,6.251209853
../data/test/semseg_imgs/180.jpg,180,6.248646367
../data/test/semseg_imgs/181.jpg,181,6.245159496
../data/test/semseg_imgs/182.jpg,182,6.252535008
../data/test/semseg_imgs/183.jpg,183,6.214145384
../data/test/semseg_imgs/184.jpg,184,6.24342166
../data/test/semseg_imgs/185.jpg,185,6.222111713
../data/test/semseg_imgs/186.jpg,186,6.220914918
../data/test/semseg_imgs/187.jpg,187,6.023986552
../data/test/semseg_imgs/188.jpg,188,5.921609592
../data/test/semseg_imgs/189.jpg,189,5.93241949
../data/test/semseg_imgs/190.jpg,190,5.901947057
../data/test/semseg_imgs/191.jpg,191,5.894112591
../data/test/semseg_imgs/192.jpg,192,5.870306207
../data/test/semseg_imgs/193.jpg,193,5.888982482
../data/test/semseg_imgs/194.jpg,194,5.878896159
../data/test/semseg_imgs/195.jpg,195,5.900223072
../data/test/semseg_imgs/196.jpg,196,5.82907926
../data/test/semseg_imgs/197.jpg,197,5.8017087
../data/test/semseg_imgs/198.jpg,198,5.791169166
../data/test/semseg_imgs/199.jpg,199,5.796665834
../data/test/semseg_imgs/200.jpg,200,5.790901787
../data/test/semseg_imgs/201.jpg,201,5.788321563
../data/test/semseg_imgs/202.jpg,202,5.786799523
../data/test/semseg_imgs/203.jpg,203,5.785099314
../data/test/semseg_imgs/204.jpg,204,5.766223534
../data/test/semseg_imgs/205.jpg,205,5.775664824
../data/test/semseg_imgs/206.jpg,206,5.751016049
../data/test/semseg_imgs/207.jpg,207,5.725965817
../data/test/semseg_imgs/208.jpg,208,5.73650873
../data/test/semseg_imgs/209.jpg,209,5.730006922
../data/test/semseg_imgs/210.jpg,210,5.6956113
../data/test/semseg_imgs/211.jpg,211,5.6956113
../data/test/semseg_imgs/212.jpg,212,5.606205253
../data/test/semseg_imgs/213.jpg,213,5.602938383
../data/test/semseg_imgs/214.jpg,214,5.558595323
../data/test/semseg_imgs/215.jpg,215,5.521961226
../data/test/semseg_imgs/216.jpg,216,5.514391996
../data/test/semseg_imgs/217.jpg,217,5.513484194
../data/test/semseg_imgs/218.jpg,218,5.392313591
../data/test/semseg_imgs/219.jpg,219,5.232557028
../data/test/semseg_imgs/220.jpg,220,5.195110484
../data/test/semseg_imgs/221.jpg,221,5.199954309
../data/test/semseg_imgs/222.jpg,222,5.199068154
../data/test/semseg_imgs/223.jpg,223,5.244351667
../data/test/semseg_imgs/224.jpg,224,5.252039905
../data/test/semseg_imgs/225.jpg,225,5.26910228
../data/test/semseg_imgs/226.jpg,226,5.283891938
../data/test/semseg_imgs/227.jpg,227,5.294661176
../data/test/semseg_imgs/228.jpg,228,5.29998093
../data/test/semseg_imgs/229.jpg,229,5.331389513
../data/test/semseg_imgs/230.jpg,230,5.324641658
../data/test/semseg_imgs/231.jpg,231,5.358952105
../data/test/semseg_imgs/232.jpg,232,5.36718378
../data/test/semseg_imgs/233.jpg,233,5.383787619
../data/test/semseg_imgs/234.jpg,234,5.406464994
../data/test/semseg_imgs/235.jpg,235,5.408072572
../data/test/semseg_imgs/236.jpg,236,5.41402807
../data/test/semseg_imgs/237.jpg,237,5.442990736
../data/test/semseg_imgs/238.jpg,238,5.438977651
../data/test/semseg_imgs/239.jpg,239,5.483992009
../data/test/semseg_imgs/240.jpg,240,5.525064999
../data/test/semseg_imgs/241.jpg,241,5.53808574
../data/test/semseg_imgs/242.jpg,242,5.527081515
../data/test/semseg_imgs/243.jpg,243,5.496658282
../data/test/semseg_imgs/244.jpg,244,4.97463035
../data/test/semseg_imgs/245.jpg,245,4.960859263
../data/test/semseg_imgs/246.jpg,246,4.963762552
../data/test/semseg_imgs/247.jpg,247,4.948727746
../data/test/semseg_imgs/248.jpg,248,4.942661586
../data/test/semseg_imgs/249.jpg,249,4.944985261
../data/test/semseg_imgs/250.jpg,250,4.926448139
../data/test/semseg_imgs/251.jpg,251,4.875633208
../data/test/semseg_imgs/252.jpg,252,4.861155901
../data/test/semseg_imgs/253.jpg,253,4.829224869
../data/test/semseg_imgs/254.jpg,254,4.804292283
../data/test/semseg_imgs/255.jpg,255,4.792683002
../data/test/semseg_imgs/256.jpg,256,4.771608429
../data/test/semseg_imgs/257.jpg,257,4.735506518
../data/test/semseg_imgs/258.jpg,258,4.687436198
../data/test/semseg_imgs/259.jpg,259,4.648571694
../data/test/semseg_imgs/260.jpg,260,4.617423732
../data/test/semseg_imgs/261.jpg,261,4.606849417
../data/test/semseg_imgs/262.jpg,262,4.604827839
../data/test/semseg_imgs/263.jpg,263,4.576853952
../data/test/semseg_imgs/264.jpg,264,4.487116049
../data/test/semseg_imgs/265.jpg,265,4.46554594
../data/test/semseg_imgs/266.jpg,266,4.443817025
../data/test/semseg_imgs/267.jpg,267,4.386319236
../data/test/semseg_imgs/268.jpg,268,4.394090397
../data/test/semseg_imgs/269.jpg,269,4.372169076
../data/test/semseg_imgs/270.jpg,270,4.338032377
../data/test/semseg_imgs/271.jpg,271,4.188278667
../data/test/semseg_imgs/272.jpg,272,2.711727165
../data/test/semseg_imgs/273.jpg,273,2.566107112
../data/test/semseg_imgs/274.jpg,274,2.552491117
../data/test/semseg_imgs/275.jpg,275,2.501636081
../data/test/semseg_imgs/276.jpg,276,2.482623333
../data/test/semseg_imgs/277.jpg,277,2.412937193
../data/test/semseg_imgs/278.jpg,278,2.36926718
../data/test/semseg_imgs/279.jpg,279,2.356119279
../data/test/semseg_imgs/280.jpg,280,2.34064664
../data/test/semseg_imgs/281.jpg,281,2.319328665
../data/test/semseg_imgs/282.jpg,282,2.254796455
../data/test/semseg_imgs/283.jpg,283,2.258585695
../data/test/semseg_imgs/284.jpg,284,2.244912686
../data/test/semseg_imgs/285.jpg,285,2.235532175
../data/test/semseg_imgs/286.jpg,286,2.130830969
../data/test/semseg_imgs/287.jpg,287,2.146516269
../data/test/semseg_imgs/288.jpg,288,2.101293679
../data/test/semseg_imgs/289.jpg,289,2.067243651
../data/test/semseg_imgs/290.jpg,290,2.028449488
../data/test/semseg_imgs/291.jpg,291,2.025716317
../data/test/semseg_imgs/292.jpg,292,2.043564697
../data/test/semseg_imgs/293.jpg,293,1.999987768
../data/test/semseg_imgs/294.jpg,294,1.972498399
../data/test/semseg_imgs/295.jpg,295,1.975040507
../data/test/semseg_imgs/296.jpg,296,1.981290269
../data/test/semseg_imgs/297.jpg,297,1.985679466
../data/test/semseg_imgs/298.jpg,298,2.008916893
../data/test/semseg_imgs/299.jpg,299,2.723150437
../data/test/semseg_imgs/300.jpg,300,3.278441439
../data/test/semseg_imgs/301.jpg,301,3.337489178
../data/test/semseg_imgs/302.jpg,302,3.373436103
../data/test/semseg_imgs/303.jpg,303,3.365230205
../data/test/semseg_imgs/304.jpg,304,3.415982372
../data/test/semseg_imgs/305.jpg,305,3.456833483
../data/test/semseg_imgs/306.jpg,306,3.497047516
../data/test/semseg_imgs/307.jpg,307,3.526413534
../data/test/semseg_imgs/308.jpg,308,3.525017057
../data/test/semseg_imgs/309.jpg,309,3.57849672
../data/test/semseg_imgs/310.jpg,310,3.609898136
../data/test/semseg_imgs/311.jpg,311,3.612848548
../data/test/semseg_imgs/312.jpg,312,3.653580117
../data/test/semseg_imgs/313.jpg,313,3.65909912
../data/test/semseg_imgs/314.jpg,314,3.68139625
../data/test/semseg_imgs/315.jpg,315,3.672551173
../data/test/semseg_imgs/316.jpg,316,3.650820615
../data/test/semseg_imgs/317.jpg,317,3.68547951
../data/test/semseg_imgs/318.jpg,318,3.668514691
../data/test/semseg_imgs/319.jpg,319,3.673045546
../data/test/semseg_imgs/320.jpg,320,3.644059797
../data/test/semseg_imgs/321.jpg,321,3.679727592
../data/test/semseg_imgs/322.jpg,322,3.684258085
../data/test/semseg_imgs/323.jpg,323,3.663249093
../data/test/semseg_imgs/324.jpg,324,3.623145485
../data/test/semseg_imgs/325.jpg,325,3.61240202
../data/test/semseg_imgs/326.jpg,326,2.577430518
../data/test/semseg_imgs/327.jpg,327,2.200385796
../data/test/semseg_imgs/328.jpg,328,2.129138593
../data/test/semseg_imgs/329.jpg,329,2.080507384
../data/test/semseg_imgs/330.jpg,330,2.064796937
../data/test/semseg_imgs/331.jpg,331,2.021754612
../data/test/semseg_imgs/332.jpg,332,1.964630805
../data/test/semseg_imgs/333.jpg,333,1.943570822
../data/test/semseg_imgs/334.jpg,334,1.878426762
../data/test/semseg_imgs/335.jpg,335,1.873007104
../data/test/semseg_imgs/336.jpg,336,1.822220905
../data/test/semseg_imgs/337.jpg,337,1.791048362
../data/test/semseg_imgs/338.jpg,338,1.727063161
../data/test/semseg_imgs/339.jpg,339,1.693580967
../data/test/semseg_imgs/340.jpg,340,1.653088046
../data/test/semseg_imgs/341.jpg,341,1.572105261
../data/test/semseg_imgs/342.jpg,342,1.548672823
../data/test/semseg_imgs/343.jpg,343,1.479532728
../data/test/semseg_imgs/344.jpg,344,1.444680782
../data/test/semseg_imgs/345.jpg,345,1.413061057
../data/test/semseg_imgs/346.jpg,346,1.403701224
../data/test/semseg_imgs/347.jpg,347,1.315287662
../data/test/semseg_imgs/348.jpg,348,1.268895769
../data/test/semseg_imgs/349.jpg,349,1.242802774
../data/test/semseg_imgs/350.jpg,350,1.229957957
../data/test/semseg_imgs/351.jpg,351,1.181066684
../data/test/semseg_imgs/352.jpg,352,1.142433662
../data/test/semseg_imgs/353.jpg,353,1.10628345
../data/test/semseg_imgs/354.jpg,354,1.079897937
../data/test/semseg_imgs/355.jpg,355,1.01825609
../data/test/semseg_imgs/356.jpg,356,0.985142071
../data/test/semseg_imgs/357.jpg,357,0.96582556
../data/test/semseg_imgs/358.jpg,358,1.418043332
../data/test/semseg_imgs/359.jpg,359,1.443920995
../data/test/semseg_imgs/360.jpg,360,1.45805234
../data/test/semseg_imgs/361.jpg,361,1.501846611
../data/test/semseg_imgs/362.jpg,362,1.560463417
../data/test/semseg_imgs/363.jpg,363,1.635416659
../data/test/semseg_imgs/364.jpg,364,1.643102193
../data/test/semseg_imgs/365.jpg,365,1.652933537
../data/test/semseg_imgs/366.jpg,366,1.673238826
../data/test/semseg_imgs/367.jpg,367,1.687642396
../data/test/semseg_imgs/368.jpg,368,1.780260534
../data/test/semseg_imgs/369.jpg,369,1.853882745
../data/test/semseg_imgs/370.jpg,370,1.867020995
../data/test/semseg_imgs/371.jpg,371,1.958728558
../data/test/semseg_imgs/372.jpg,372,2.043370076
../data/test/semseg_imgs/373.jpg,373,2.058588193
../data/test/semseg_imgs/374.jpg,374,2.154002389
../data/test/semseg_imgs/375.jpg,375,2.182704177
../data/test/semseg_imgs/376.jpg,376,2.291508964
../data/test/semseg_imgs/377.jpg,377,2.368474782
../data/test/semseg_imgs/378.jpg,378,2.351613614
../data/test/semseg_imgs/379.jpg,379,2.366893075
../data/test/semseg_imgs/380.jpg,380,2.375138283
../data/test/semseg_imgs/381.jpg,381,2.489831796
../data/test/semseg_imgs/382.jpg,382,2.532371826
../data/test/semseg_imgs/383.jpg,383,2.617567019
../data/test/semseg_imgs/384.jpg,384,2.667212304
../data/test/semseg_imgs/385.jpg,385,2.750461173
../data/test/semseg_imgs/386.jpg,386,2.757705866
../data/test/semseg_imgs/387.jpg,387,3.633470679
../data/test/semseg_imgs/388.jpg,388,4.255945472
../data/test/semseg_imgs/389.jpg,389,4.318646953
../data/test/semseg_imgs/390.jpg,390,4.349104053
../data/test/semseg_imgs/391.jpg,391,4.384690167
../data/test/semseg_imgs/392.jpg,392,4.432762751
../data/test/semseg_imgs/393.jpg,393,4.45383558
../data/test/semseg_imgs/394.jpg,394,4.468188904
../data/test/semseg_imgs/395.jpg,395,4.505040011
../data/test/semseg_imgs/396.jpg,396,4.53471635
../data/test/semseg_imgs/397.jpg,397,4.621789327
../data/test/semseg_imgs/398.jpg,398,4.676342709
../data/test/semseg_imgs/399.jpg,399,4.733926476
../data/test/semseg_imgs/400.jpg,400,4.71451467
../data/test/semseg_imgs/401.jpg,401,4.719349406
../data/test/semseg_imgs/402.jpg,402,4.783422293
../data/test/semseg_imgs/403.jpg,403,4.809028028
../data/test/semseg_imgs/404.jpg,404,4.850135355
../data/test/semseg_imgs/405.jpg,405,4.843752011
../data/test/semseg_imgs/406.jpg,406,4.931711321
../data/test/semseg_imgs/407.jpg,407,5.000620665
../data/test/semseg_imgs/408.jpg,408,5.044192817
../data/test/semseg_imgs/409.jpg,409,5.103838404
../data/test/semseg_imgs/410.jpg,410,5.166309744
../data/test/semseg_imgs/411.jpg,411,5.168183506
../data/test/semseg_imgs/412.jpg,412,5.194753883
../data/test/semseg_imgs/413.jpg,413,5.220734569
../data/test/semseg_imgs/414.jpg,414,6.393579041
../data/test/semseg_imgs/415.jpg,415,6.428187597
../data/test/semseg_imgs/416.jpg,416,6.442563535
../data/test/semseg_imgs/417.jpg,417,6.41260984
../data/test/semseg_imgs/418.jpg,418,6.386816966
../data/test/semseg_imgs/419.jpg,419,6.4342296
../data/test/semseg_imgs/420.jpg,420,6.461463063
../data/test/semseg_imgs/421.jpg,421,6.460672654
../data/test/semseg_imgs/422.jpg,422,6.472123399
../data/test/semseg_imgs/423.jpg,423,6.520369657
../data/test/semseg_imgs/424.jpg,424,6.511232753
../data/test/semseg_imgs/425.jpg,425,6.502111207
../data/test/semseg_imgs/426.jpg,426,6.459993243
../data/test/semseg_imgs/427.jpg,427,6.537547807
../data/test/semseg_imgs/428.jpg,428,6.610199162
../data/test/semseg_imgs/429.jpg,429,6.486320002
../data/test/semseg_imgs/430.jpg,430,6.613811152
../data/test/semseg_imgs/431.jpg,431,6.603492388
../data/test/semseg_imgs/432.jpg,432,6.613099301
../data/test/semseg_imgs/433.jpg,433,6.638777066
../data/test/semseg_imgs/434.jpg,434,6.645224599
../data/test/semseg_imgs/435.jpg,435,6.566250332
../data/test/semseg_imgs/436.jpg,436,6.571873314
../data/test/semseg_imgs/437.jpg,437,6.58280159
../data/test/semseg_imgs/438.jpg,438,6.523573037
../data/test/semseg_imgs/439.jpg,439,6.505495535
../data/test/semseg_imgs/440.jpg,440,6.469627063
../data/test/semseg_imgs/441.jpg,441,6.567673689
../data/test/semseg_imgs/442.jpg,442,6.698571938
../data/test/semseg_imgs/443.jpg,443,6.595060746
../data/test/semseg_imgs/444.jpg,444,6.729944838
../data/test/semseg_imgs/445.jpg,445,7.272117838
../data/test/semseg_imgs/446.jpg,446,7.288291195
../data/test/semseg_imgs/447.jpg,447,7.292903841
../data/test/semseg_imgs/448.jpg,448,7.300013476
../data/test/semseg_imgs/449.jpg,449,7.362703343
../data/test/semseg_imgs/450.jpg,450,7.337815224
../data/test/semseg_imgs/451.jpg,451,7.281311366
../data/test/semseg_imgs/452.jpg,452,7.331243357
../data/test/semseg_imgs/453.jpg,453,7.278680809
../data/test/semseg_imgs/454.jpg,454,7.26964314
../data/test/semseg_imgs/455.jpg,455,7.271188555
../data/test/semseg_imgs/456.jpg,456,7.297481852
../data/test/semseg_imgs/457.jpg,457,7.271515321
../data/test/semseg_imgs/458.jpg,458,7.232819568
../data/test/semseg_imgs/459.jpg,459,7.245027434
../data/test/semseg_imgs/460.jpg,460,7.239686528
../data/test/semseg_imgs/461.jpg,461,7.258588777
../data/test/semseg_imgs/462.jpg,462,7.234958718
../data/test/semseg_imgs/463.jpg,463,7.238477248
../data/test/semseg_imgs/464.jpg,464,7.259000164
../data/test/semseg_imgs/465.jpg,465,7.246462815
../data/test/semseg_imgs/466.jpg,466,7.228332007
../data/test/semseg_imgs/467.jpg,467,7.210611563
../data/test/semseg_imgs/468.jpg,468,7.217876675
../data/test/semseg_imgs/469.jpg,469,7.191202831
../data/test/semseg_imgs/470.jpg,470,7.16295747
../data/test/semseg_imgs/471.jpg,471,7.17585447
../data/test/semseg_imgs/472.jpg,472,7.196212629
../data/test/semseg_imgs/473.jpg,473,7.204754997
../data/test/semseg_imgs/474.jpg,474,7.146519935
../data/test/semseg_imgs/475.jpg,475,7.106703946
../data/test/semseg_imgs/476.jpg,476,7.126423401
../data/test/semseg_imgs/477.jpg,477,7.152123787
../data/test/semseg_imgs/478.jpg,478,7.125033128
../data/test/semseg_imgs/479.jpg,479,6.891406827
../data/test/semseg_imgs/480.jpg,480,6.838153001
../data/test/semseg_imgs/481.jpg,481,6.884852208
../data/test/semseg_imgs/482.jpg,482,6.86178713
../data/test/semseg_imgs/483.jpg,483,6.827006955
../data/test/semseg_imgs/484.jpg,484,6.83495337
../data/test/semseg_imgs/485.jpg,485,6.877413051
../data/test/semseg_imgs/486.jpg,486,6.874376717
../data/test/semseg_imgs/487.jpg,487,6.850157545
../data/test/semseg_imgs/488.jpg,488,6.79916631
../data/test/semseg_imgs/489.jpg,489,6.812524456
../data/test/semseg_imgs/490.jpg,490,6.873474669
../data/test/semseg_imgs/491.jpg,491,6.835282144
../data/test/semseg_imgs/492.jpg,492,6.836887445
../data/test/semseg_imgs/493.jpg,493,6.838976409
../data/test/semseg_imgs/494.jpg,494,6.860047996
../data/test/semseg_imgs/495.jpg,495,6.879007787
../data/test/semseg_imgs/496.jpg,496,6.88878984
../data/test/semseg_imgs/497.jpg,497,6.892375528
../data/test/semseg_imgs/498.jpg,498,6.88227198
../data/test/semseg_imgs/499.jpg,499,6.888887505
../data/test/semseg_imgs/500.jpg,500,6.957087911
../data/test/semseg_imgs/501.jpg,501,6.916698065
../data/test/semseg_imgs/502.jpg,502,6.87489163
../data/test/semseg_imgs/503.jpg,503,6.921247908
../data/test/semseg_imgs/504.jpg,504,6.919062949
../data/test/semseg_imgs/505.jpg,505,6.886631891
../data/test/semseg_imgs/506.jpg,506,6.88004692
../data/test/semseg_imgs/507.jpg,507,6.871158981
../data/test/semseg_imgs/508.jpg,508,6.873918482
../data/test/semseg_imgs/509.jpg,509,6.874542767
../data/test/semseg_imgs/510.jpg,510,6.317476143
../data/test/semseg_imgs/511.jpg,511,6.288709401
../data/test/semseg_imgs/512.jpg,512,6.291011013
../data/test/semseg_imgs/513.jpg,513,6.27593758
../data/test/semseg_imgs/514.jpg,514,6.224138498
../data/test/semseg_imgs/515.jpg,515,6.188130912
../data/test/semseg_imgs/516.jpg,516,6.216786957
../data/test/semseg_imgs/517.jpg,517,6.169038073
../data/test/semseg_imgs/518.jpg,518,6.183689771
../data/test/semseg_imgs/519.jpg,519,6.136882707
