image_path,frame,speed
../data/test/imgs/249.jpg,249,4.944985261080086
../data/test/imgs/250.jpg,250,4.926448139386159
../data/test/imgs/251.jpg,251,4.875633207966218
../data/test/imgs/252.jpg,252,4.861155900544528
../data/test/imgs/253.jpg,253,4.829224868607944
../data/test/imgs/254.jpg,254,4.804292283318691
../data/test/imgs/255.jpg,255,4.79268300207444
../data/test/imgs/256.jpg,256,4.771608429200022
../data/test/imgs/257.jpg,257,4.735506518195447
../data/test/imgs/258.jpg,258,4.687436197565836
../data/test/imgs/259.jpg,259,4.648571694078319
../data/test/imgs/260.jpg,260,4.617423732083801
../data/test/imgs/261.jpg,261,4.606849417108381
../data/test/imgs/262.jpg,262,4.604827839231122
../data/test/imgs/263.jpg,263,4.576853952034632
../data/test/imgs/264.jpg,264,4.487116049413999
../data/test/imgs/265.jpg,265,4.465545940470668
../data/test/imgs/266.jpg,266,4.443817024559013
../data/test/imgs/267.jpg,267,4.386319235582853
../data/test/imgs/268.jpg,268,4.394090396950517
../data/test/imgs/269.jpg,269,4.372169076321327
../data/test/imgs/270.jpg,270,4.3380323767192515
../data/test/imgs/271.jpg,271,4.188278667137233
../data/test/imgs/272.jpg,272,2.711727165293944
../data/test/imgs/273.jpg,273,2.5661071122301133
../data/test/imgs/274.jpg,274,2.552491117185691
../data/test/imgs/275.jpg,275,2.5016360812815126
../data/test/imgs/276.jpg,276,2.482623333497389
../data/test/imgs/277.jpg,277,2.4129371933921355
../data/test/imgs/278.jpg,278,2.3692671797857145
../data/test/imgs/279.jpg,279,2.3561192790808576
../data/test/imgs/280.jpg,280,2.340646640310291
../data/test/imgs/281.jpg,281,2.3193286649276645
../data/test/imgs/282.jpg,282,2.2547964552343567
../data/test/imgs/283.jpg,283,2.2585856948536875
../data/test/imgs/284.jpg,284,2.2449126861014235
../data/test/imgs/285.jpg,285,2.2355321752855675
../data/test/imgs/286.jpg,286,2.1308309685516886
../data/test/imgs/287.jpg,287,2.146516268760704
../data/test/imgs/288.jpg,288,2.1012936785270755
../data/test/imgs/289.jpg,289,2.067243650957786
../data/test/imgs/290.jpg,290,2.0284494878288712
../data/test/imgs/291.jpg,291,2.0257163172497665
../data/test/imgs/292.jpg,292,2.0435646970852632
../data/test/imgs/293.jpg,293,1.999987767839106
../data/test/imgs/294.jpg,294,1.9724983987255644
../data/test/imgs/295.jpg,295,1.9750405074973267
../data/test/imgs/296.jpg,296,1.9812902685950267
../data/test/imgs/297.jpg,297,1.9856794658692516
../data/test/imgs/298.jpg,298,2.008916892502313
../data/test/imgs/299.jpg,299,2.7231504369929223
../data/test/imgs/300.jpg,300,3.278441438720576
../data/test/imgs/301.jpg,301,3.3374891781933527
../data/test/imgs/302.jpg,302,3.3734361028928013
../data/test/imgs/303.jpg,303,3.365230204756317
../data/test/imgs/304.jpg,304,3.4159823724124885
../data/test/imgs/305.jpg,305,3.4568334834504437
../data/test/imgs/306.jpg,306,3.4970475156359435
../data/test/imgs/307.jpg,307,3.5264135337884785
../data/test/imgs/308.jpg,308,3.525017057200563
../data/test/imgs/309.jpg,309,3.578496719748534
../data/test/imgs/310.jpg,310,3.6098981358904383
../data/test/imgs/311.jpg,311,3.6128485477314607
../data/test/imgs/312.jpg,312,3.6535801166651054
../data/test/imgs/313.jpg,313,3.659099119862484
../data/test/imgs/314.jpg,314,3.6813962501295787
../data/test/imgs/315.jpg,315,3.6725511729338
../data/test/imgs/316.jpg,316,3.650820615066415
../data/test/imgs/317.jpg,317,3.685479510143941
../data/test/imgs/318.jpg,318,3.668514691268081
../data/test/imgs/319.jpg,319,3.6730455462433897
../data/test/imgs/320.jpg,320,3.6440597970993096
../data/test/imgs/321.jpg,321,3.679727592359461
../data/test/imgs/322.jpg,322,3.684258085290237
../data/test/imgs/323.jpg,323,3.663249092700484
../data/test/imgs/324.jpg,324,3.6231454851930565
../data/test/imgs/325.jpg,325,3.6124020199244886
../data/test/imgs/326.jpg,326,2.5774305177777683
../data/test/imgs/327.jpg,327,2.200385796343068
../data/test/imgs/328.jpg,328,2.1291385929639857
../data/test/imgs/329.jpg,329,2.0805073838379227
../data/test/imgs/330.jpg,330,2.0647969367183827
../data/test/imgs/331.jpg,331,2.02175461220749
../data/test/imgs/332.jpg,332,1.964630805282328
../data/test/imgs/333.jpg,333,1.9435708223882568
../data/test/imgs/334.jpg,334,1.8784267621872144
../data/test/imgs/335.jpg,335,1.8730071036223048
../data/test/imgs/336.jpg,336,1.8222209048346327
../data/test/imgs/337.jpg,337,1.7910483623502567
../data/test/imgs/338.jpg,338,1.7270631614411325
../data/test/imgs/339.jpg,339,1.6935809665473285
../data/test/imgs/340.jpg,340,1.6530880456605033
../data/test/imgs/341.jpg,341,1.5721052614852118
../data/test/imgs/342.jpg,342,1.5486728228976017
../data/test/imgs/343.jpg,343,1.4795327280624797
../data/test/imgs/344.jpg,344,1.4446807824048244
../data/test/imgs/345.jpg,345,1.4130610566805166
../data/test/imgs/346.jpg,346,1.4037012235270128
../data/test/imgs/347.jpg,347,1.3152876619372813
../data/test/imgs/348.jpg,348,1.2688957693623346
../data/test/imgs/349.jpg,349,1.242802773925206
../data/test/imgs/350.jpg,350,1.2299579574563413
../data/test/imgs/351.jpg,351,1.1810666842391728
../data/test/imgs/352.jpg,352,1.1424336618575175
../data/test/imgs/353.jpg,353,1.1062834499989422
../data/test/imgs/354.jpg,354,1.0798979370243205
../data/test/imgs/355.jpg,355,1.0182560899164832
../data/test/imgs/356.jpg,356,0.9851420707322072
../data/test/imgs/357.jpg,357,0.9658255595413796
../data/test/imgs/358.jpg,358,1.4180433319706127
../data/test/imgs/359.jpg,359,1.4439209947551563
../data/test/imgs/360.jpg,360,1.4580523395643792
../data/test/imgs/361.jpg,361,1.5018466105313526
../data/test/imgs/362.jpg,362,1.5604634165267433
../data/test/imgs/363.jpg,363,1.6354166589869532
../data/test/imgs/364.jpg,364,1.643102193422775
../data/test/imgs/365.jpg,365,1.6529335366748956
../data/test/imgs/366.jpg,366,1.6732388259833375
../data/test/imgs/367.jpg,367,1.6876423955541715
../data/test/imgs/368.jpg,368,1.7802605335103459
../data/test/imgs/369.jpg,369,1.8538827447517756
../data/test/imgs/370.jpg,370,1.867020994827289
../data/test/imgs/371.jpg,371,1.9587285581935776
../data/test/imgs/372.jpg,372,2.043370075547267
../data/test/imgs/373.jpg,373,2.058588192622484
../data/test/imgs/374.jpg,374,2.1540023891738294
../data/test/imgs/375.jpg,375,2.1827041772081994
../data/test/imgs/376.jpg,376,2.2915089635398225
../data/test/imgs/377.jpg,377,2.3684747816121257
../data/test/imgs/378.jpg,378,2.3516136139304047
../data/test/imgs/379.jpg,379,2.366893074584804
../data/test/imgs/380.jpg,380,2.375138282545396
../data/test/imgs/381.jpg,381,2.4898317962984637
../data/test/imgs/382.jpg,382,2.5323718258336805
../data/test/imgs/383.jpg,383,2.6175670192116534
../data/test/imgs/384.jpg,384,2.6672123035004374
../data/test/imgs/385.jpg,385,2.750461172954045
../data/test/imgs/386.jpg,386,2.7577058661204528
../data/test/imgs/387.jpg,387,3.6334706786697817
../data/test/imgs/388.jpg,388,4.25594547173922
../data/test/imgs/389.jpg,389,4.318646953270775
../data/test/imgs/390.jpg,390,4.349104052874857
../data/test/imgs/391.jpg,391,4.384690166876413
../data/test/imgs/392.jpg,392,4.432762750693299
../data/test/imgs/393.jpg,393,4.453835580285106
../data/test/imgs/394.jpg,394,4.468188903779817
../data/test/imgs/395.jpg,395,4.5050400107107995
../data/test/imgs/396.jpg,396,4.534716350236885
../data/test/imgs/397.jpg,397,4.6217893272626815
../data/test/imgs/398.jpg,398,4.676342708726317
../data/test/imgs/399.jpg,399,4.733926476116637
../data/test/imgs/400.jpg,400,4.714514669662985
../data/test/imgs/401.jpg,401,4.719349406491593
../data/test/imgs/402.jpg,402,4.783422293315482
../data/test/imgs/403.jpg,403,4.809028028275911
../data/test/imgs/404.jpg,404,4.850135354548423
../data/test/imgs/405.jpg,405,4.843752010830246
../data/test/imgs/406.jpg,406,4.9317113209360395
../data/test/imgs/407.jpg,407,5.0006206648591895
../data/test/imgs/408.jpg,408,5.044192817032738
../data/test/imgs/409.jpg,409,5.103838403852152
../data/test/imgs/410.jpg,410,5.166309743838758
../data/test/imgs/411.jpg,411,5.168183505831392
../data/test/imgs/412.jpg,412,5.194753882680812
../data/test/imgs/413.jpg,413,5.2207345689901
../data/test/imgs/414.jpg,414,6.393579040585015
../data/test/imgs/415.jpg,415,6.428187597324532
../data/test/imgs/416.jpg,416,6.442563534917303
../data/test/imgs/417.jpg,417,6.412609839610528
../data/test/imgs/418.jpg,418,6.386816965734497
../data/test/imgs/419.jpg,419,6.4342296001612125
../data/test/imgs/420.jpg,420,6.461463063195157
../data/test/imgs/421.jpg,421,6.4606726540754975
../data/test/imgs/422.jpg,422,6.472123399147654
../data/test/imgs/423.jpg,423,6.520369657095005
../data/test/imgs/424.jpg,424,6.511232753307342
../data/test/imgs/425.jpg,425,6.502111207022277
../data/test/imgs/426.jpg,426,6.4599932425324855
../data/test/imgs/427.jpg,427,6.537547806637526
../data/test/imgs/428.jpg,428,6.610199162315163
../data/test/imgs/429.jpg,429,6.486320001620751
../data/test/imgs/430.jpg,430,6.6138111517838025
../data/test/imgs/431.jpg,431,6.603492387941432
../data/test/imgs/432.jpg,432,6.613099301293314
../data/test/imgs/433.jpg,433,6.638777066089463
../data/test/imgs/434.jpg,434,6.645224599484007
../data/test/imgs/435.jpg,435,6.566250332128559
../data/test/imgs/436.jpg,436,6.571873313731718
../data/test/imgs/437.jpg,437,6.582801590329321
../data/test/imgs/438.jpg,438,6.523573037164341
../data/test/imgs/439.jpg,439,6.5054955349561805
../data/test/imgs/440.jpg,440,6.469627063343967
../data/test/imgs/441.jpg,441,6.567673689235045
../data/test/imgs/442.jpg,442,6.698571938452081
../data/test/imgs/443.jpg,443,6.595060746448223
../data/test/imgs/444.jpg,444,6.729944837670763
../data/test/imgs/445.jpg,445,7.2721178382434175
../data/test/imgs/446.jpg,446,7.288291194653707
../data/test/imgs/447.jpg,447,7.292903841282767
../data/test/imgs/448.jpg,448,7.300013475697348
../data/test/imgs/449.jpg,449,7.362703342698778
../data/test/imgs/450.jpg,450,7.337815224436734
../data/test/imgs/451.jpg,451,7.2813113663676265
../data/test/imgs/452.jpg,452,7.331243357455414
../data/test/imgs/453.jpg,453,7.278680809193194
../data/test/imgs/454.jpg,454,7.26964313995363
../data/test/imgs/455.jpg,455,7.271188555129617
../data/test/imgs/456.jpg,456,7.2974818522996925
../data/test/imgs/457.jpg,457,7.2715153206153555
../data/test/imgs/458.jpg,458,7.232819567871214
../data/test/imgs/459.jpg,459,7.245027434453659
../data/test/imgs/460.jpg,460,7.239686528056648
../data/test/imgs/461.jpg,461,7.258588777094985
../data/test/imgs/462.jpg,462,7.234958717984737
../data/test/imgs/463.jpg,463,7.238477247725563
../data/test/imgs/464.jpg,464,7.259000164221418
../data/test/imgs/465.jpg,465,7.246462815314816
../data/test/imgs/466.jpg,466,7.228332006883115
../data/test/imgs/467.jpg,467,7.210611563041852
../data/test/imgs/468.jpg,468,7.217876674973077
../data/test/imgs/469.jpg,469,7.191202831313594
../data/test/imgs/470.jpg,470,7.162957469691776
../data/test/imgs/471.jpg,471,7.175854469888012
../data/test/imgs/472.jpg,472,7.1962126287565065
../data/test/imgs/473.jpg,473,7.204754997187124
../data/test/imgs/474.jpg,474,7.146519934673786
../data/test/imgs/475.jpg,475,7.106703945663577
../data/test/imgs/476.jpg,476,7.126423400642442
../data/test/imgs/477.jpg,477,7.152123787215379
../data/test/imgs/478.jpg,478,7.1250331278166925
../data/test/imgs/479.jpg,479,6.891406826661009
../data/test/imgs/480.jpg,480,6.8381530008241285
../data/test/imgs/481.jpg,481,6.884852208487557
../data/test/imgs/482.jpg,482,6.861787129856304
../data/test/imgs/483.jpg,483,6.827006955158208
../data/test/imgs/484.jpg,484,6.834953369800568
../data/test/imgs/485.jpg,485,6.877413051090925
../data/test/imgs/486.jpg,486,6.874376716982744
../data/test/imgs/487.jpg,487,6.850157544911197
../data/test/imgs/488.jpg,488,6.799166309653707
../data/test/imgs/489.jpg,489,6.812524455919951
../data/test/imgs/490.jpg,490,6.873474668801025
../data/test/imgs/491.jpg,491,6.835282144238668
../data/test/imgs/492.jpg,492,6.836887444902228
../data/test/imgs/493.jpg,493,6.838976408884487
../data/test/imgs/494.jpg,494,6.860047995551354
../data/test/imgs/495.jpg,495,6.879007786788742
../data/test/imgs/496.jpg,496,6.888789840486847
../data/test/imgs/497.jpg,497,6.892375528163064
../data/test/imgs/498.jpg,498,6.882271980488262
../data/test/imgs/499.jpg,499,6.888887505013481
../data/test/imgs/500.jpg,500,6.957087911350532
../data/test/imgs/501.jpg,501,6.916698064965947
../data/test/imgs/502.jpg,502,6.874891630433741
../data/test/imgs/503.jpg,503,6.921247908232021
../data/test/imgs/504.jpg,504,6.919062949167488
../data/test/imgs/505.jpg,505,6.886631890702858
../data/test/imgs/506.jpg,506,6.880046919848916
../data/test/imgs/507.jpg,507,6.871158980737244
../data/test/imgs/508.jpg,508,6.873918482335934
../data/test/imgs/509.jpg,509,6.874542766650393
../data/test/imgs/510.jpg,510,6.317476142622112
../data/test/imgs/511.jpg,511,6.288709400789065
../data/test/imgs/512.jpg,512,6.291011013437733
../data/test/imgs/513.jpg,513,6.275937580258394
../data/test/imgs/514.jpg,514,6.224138497836343
../data/test/imgs/515.jpg,515,6.18813091185081
../data/test/imgs/516.jpg,516,6.216786956810976
../data/test/imgs/517.jpg,517,6.1690380734620005
../data/test/imgs/518.jpg,518,6.183689771381926
../data/test/imgs/519.jpg,519,6.136882706865755
../data/test/imgs/520.jpg,520,6.134871675308165
../data/test/imgs/521.jpg,521,6.120009606111782
../data/test/imgs/522.jpg,522,6.0998646337031355
../data/test/imgs/523.jpg,523,6.0319365540898975
../data/test/imgs/524.jpg,524,6.034305780923336
../data/test/imgs/525.jpg,525,6.058857834616562
../data/test/imgs/526.jpg,526,6.0199391294161915
../data/test/imgs/527.jpg,527,6.035348318883064
../data/test/imgs/528.jpg,528,6.007493170990577
../data/test/imgs/529.jpg,529,6.002462743392472
../data/test/imgs/530.jpg,530,6.005747414246942
../data/test/imgs/531.jpg,531,6.028374196655996
../data/test/imgs/532.jpg,532,5.9964424102352
../data/test/imgs/533.jpg,533,5.986630611204887
../data/test/imgs/534.jpg,534,5.956587954491148
../data/test/imgs/535.jpg,535,5.936299568714928
../data/test/imgs/536.jpg,536,5.983211526356372
../data/test/imgs/537.jpg,537,5.979441825098572
../data/test/imgs/538.jpg,538,5.969751410304892
../data/test/imgs/539.jpg,539,5.756084454366777
../data/test/imgs/540.jpg,540,5.174948389942697
../data/test/imgs/541.jpg,541,5.1726107331034665
../data/test/imgs/542.jpg,542,5.099735898686468
../data/test/imgs/543.jpg,543,5.028912222084257
../data/test/imgs/544.jpg,544,4.994679410535749
../data/test/imgs/545.jpg,545,4.903346631772508
../data/test/imgs/546.jpg,546,4.891506914041627
../data/test/imgs/547.jpg,547,4.808915672767252
../data/test/imgs/548.jpg,548,4.7536848262351485
../data/test/imgs/549.jpg,549,4.722368206924295
../data/test/imgs/550.jpg,550,4.55444363382278
../data/test/imgs/551.jpg,551,4.504820084100294
../data/test/imgs/552.jpg,552,4.360124646096256
../data/test/imgs/553.jpg,553,4.339907992237705
../data/test/imgs/554.jpg,554,4.244367480938749
